,ID_CLIENT,CLERK_TYPE,PAYMENT_DAY,APPLICATION_SUBMISSION_TYPE,QUANT_ADDITIONAL_CARDS,POSTAL_ADDRESS_TYPE,SEX,MARITAL_STATUS,QUANT_DEPENDANTS,EDUCATION_LEVEL,STATE_OF_BIRTH,CITY_OF_BIRTH,NACIONALITY,RESIDENCIAL_STATE,RESIDENCIAL_CITY,RESIDENCIAL_BOROUGH,FLAG_RESIDENCIAL_PHONE,RESIDENCIAL_PHONE_AREA_CODE,RESIDENCE_TYPE,MONTHS_IN_RESIDENCE,FLAG_MOBILE_PHONE,FLAG_EMAIL,PERSONAL_MONTHLY_INCOME,OTHER_INCOMES,FLAG_VISA,FLAG_MASTERCARD,FLAG_DINERS,FLAG_AMERICAN_EXPRESS,FLAG_OTHER_CARDS,QUANT_BANKING_ACCOUNTS,QUANT_SPECIAL_BANKING_ACCOUNTS,PERSONAL_ASSETS_VALUE,QUANT_CARS,COMPANY,PROFESSIONAL_STATE,PROFESSIONAL_CITY,PROFESSIONAL_BOROUGH,FLAG_PROFESSIONAL_PHONE,PROFESSIONAL_PHONE_AREA_CODE,MONTHS_IN_THE_JOB,PROFESSION_CODE,OCCUPATION_TYPE,MATE_PROFESSION_CODE,EDUCATION_LEVEL,FLAG_HOME_ADDRESS_DOCUMENT,FLAG_RG,FLAG_CPF,FLAG_INCOME_PROOF,PRODUCT,FLAG_ACSP_RECORD,AGE,RESIDENCIAL_ZIP_3,PROFESSIONAL_ZIP_3
7415,77416,C,10,Web,,1,F,5,0,3,SP,SBARBARA D OESTE,1,SP,ELIAS FAUSTO,CENTRO,Y,18,1.0,40.0,N,0,948.0,0.0,1,1,0,0,0,0,0,50000.0,0,N, ,,,N, ,0,16,1.0,,,0,0,0,0,2,N,48,133,133
7416,77417,C,20,Web,,1,M,1,2,3,RJ,RIO DE JANEIRO,1,RJ,SAO PEDRO DA ALDEIA,VINHATEIRO,Y,22,1.0,8.0,N,0,559.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,,,N, ,0,9,2.0,,,0,0,0,0,1,N,36,289,289
7417,77418,C,15,Web,,1,F,2,5,1,RS,r grande do sul,1,RJ,Niteroi,Mata Paca,Y,20,1.0,10.0,N,0,1000.0,0.0,1,1,0,0,0,0,0,0.0,0,N, ,,,N, ,0,2,4.0,,,0,0,0,0,1,Y,57,243,243
7418,77419,C,15,Web,,1,F,4,0,3,PB,SANTA LUZIA,1,PB,CAMPINA GRANDE,CONCEICAO,Y,103,1.0,36.0,Y,0,415.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,,,N, ,0,2,4.0,,,0,0,0,0,1,N,67,581,581
7419,77420,C,10,Web,,1,F,1,0,2,RN,APODI,1,RN,APODI,ZONA RURAL,Y,105,1.0,9.0,N,0,897.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,,,N, ,0,9,5.0,,,0,0,0,0,1,N,58,597,597
7420,77421,C,20,Web,,1,F,1,0,4,RJ,RIO DE JANEIRO,1,RJ,Rio de Janeiro,Campo Grande,Y,20,1.0,,N,0,568.0,0.0,1,1,0,0,0,0,0,0.0,0,N, ,,,N, ,0,9,5.0,,,0,0,0,0,1,N,21,230,230
7421,77422,C,10,Web,,1,F,2,0,4,PR,PALMEIRA,1,PR,LAPA,JARDIM ESPLANADA,Y,40,1.0,1.0,N,0,474.69,0.0,0,0,0,0,0,0,0,0.0,0,Y, ,,,Y,40,0,9,2.0,,,0,0,0,0,1,N,31,837,837
7422,77423,C,10,Web,1.0,1,F,1,0,4,RJ,rio de janeiro,1,RJ,rio de janeiro,sampaio,Y,20,1.0,5.0,N,0,356.0,0.0,0,0,0,0,0,0,0,28000.0,0,Y,RJ,rio de janeiro,tijuca,Y,20,0,9,2.0,,,0,0,0,0,1,N,19,209,209
7423,77424,C,25,Web,,1,F,4,1,4,SP,GUARULHOS,1,SP,Guarulhos,Conjunto Marcos Freire,Y,5,1.0,4.0,Y,0,642.0,0.0,0,0,0,0,0,0,0,0.0,0,Y, ,,,Y,5,0,9,2.0,,,0,0,0,0,1,N,32,726,726
7424,77425,C,20,Web,,1,F,1,0,4,PE,RECIFE,1,PE,Olinda,Sapucaia,Y,97,1.0,19.0,N,0,350.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,,,N, ,0,2,4.0,,,0,0,0,0,1,Y,19,532,532
7425,77426,C,25,Web,,1,F,1,0,3,MG,ouro verde de minas,1,SP,sao jose da bela vista,vila maria,Y,14,2.0,2.0,Y,0,380.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,,,N, ,0,9,,,,0,0,0,0,2,N,36,144,144
7426,77427,C,15,Web,,1,F,2,0,4,SP,Osasco,1,SP,Osasco,Padroeira II,Y,5,1.0,,N,0,706.22,0.0,0,0,0,0,0,0,0,0.0,0,Y,SP,Sao Paulo,Vila Mariana,Y,5,0,9,5.0,,,0,0,0,0,1,N,27,616,616
7427,77428,C,1,Web,,1,M,2,0,2,MA,BACABAL,1,PA,TAILANDIA,GREENVILLE,Y,117,1.0,10.0,N,0,280.0,0.0,0,0,0,0,0,0,0,20000.0,0,N, ,,,N, ,0,9,5.0,11.0,,0,0,0,0,1,N,31,686,686
7428,77429,C,25,Web,,1,F,2,4,4,BA,IPECAETA,1,SP,Sao Paulo,Ermelino Matarazzo,Y,5,1.0,3.0,N,0,4000.0,0.0,1,1,0,0,0,0,0,0.0,0,N, ,,,N, ,0,2,5.0,,,0,0,0,0,1,N,40,381,381
7429,77430,C,15,Web,,1,F,1,0,3,SP,sssp,1,SP,Sao Paulo,Jardim Sao PauloZona Leste,Y,5,1.0,20.0,Y,0,900.0,0.0,0,0,0,0,0,0,0,0.0,0,Y, ,,,N, ,0,9,,,,0,0,0,0,1,N,44,849,849
7430,77431,C,5,Web,,1,M,1,1,4,RJ,RIO DE JANEIRO,1,RJ,MARICA,SAO JOSE DO IMBASSAI,Y,20,1.0,5.0,N,0,800.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,,,N, ,0,2,4.0,,,0,0,0,0,1,N,50,249,249
7431,77432,C,25,Web,,1,F,1,0,3,RN,MOSSORO,1,RN,PARNAMIRIM,PIRANGI DO NORTE,Y,105,1.0,2.0,N,0,400.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,,,N, ,0,9,5.0,,,0,0,0,0,1,N,28,591,591
7432,77433,C,20,Web,1.0,1,M,2,0,4,RS,SAO LOURENCO DO SUL,1,RS,Pelotas,Tres Vendas,Y,58,1.0,8.0,Y,0,240.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,,,N, ,0,2,4.0,,,0,0,0,0,1,N,37,960,960
7433,77434,C,25,Web,,1,F,1,0,4,RS,NOVO HAMBURGO,1,RS,PAROBE,LARANJEIRAS,Y,54,1.0,22.0,Y,0,437.0,0.0,0,0,0,0,0,0,0,50000.0,0,Y,RS,PAROBE,GUARANI,Y,54,0,9,2.0,,,0,0,0,0,1,N,25,956,956
7434,77435,C,10,Web,,1,F,2,0,2,SP,ITAPIRENSE,1,SP,Itapira,CJ HAB ASSAD ALCICI,Y,18,,,Y,0,1576.61,0.0,0,0,0,0,0,0,0,0.0,0,N, ,,,N, ,0,9,,,,0,0,0,0,1,Y,40,139,139
7435,77436,C,15,Web,,1,F,2,0,2,MS,Corumba,1,SP,Guararapes,Centro,Y,16,,,Y,0,2947.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,,,N, ,0,9,,,,0,0,0,0,1,Y,57,167,167
7436,77437,C,10,Web,,1,M,2,0,2,SP,piraju,1,SP,sao manuel,jd ouro vrde,Y,12,1.0,14.0,Y,0,236.54,0.0,0,0,0,0,0,0,0,0.0,0,Y, ,,,N, ,0,9,,,,0,0,0,0,1,Y,48,186,186
7437,77438,C,25,Web,1.0,1,F,2,1,1,CE,MARANGUAPE,1,CE,MARANGUAPE,CENTRO,Y,107,1.0,30.0,N,0,524.0,0.0,0,0,0,0,0,0,0,0.0,0,Y,CE,MARANGUAPE,GUABIRABA,Y,107,0,9,2.0,,,0,0,0,0,1,N,49,619,619
7438,77439,C,10,Web,,1,M,6,1,3,PR,FLORESTOPOLIS,1,SP,Hortolandia,Jardim Amanda I,Y,18,2.0,6.0,Y,0,880.0,0.0,0,1,0,0,0,0,0,0.0,0,N, ,,,N, ,0,13,5.0,,,0,0,0,0,2,N,46,131,131
7439,77440,C,25,Web,,1,F,1,0,3,PE,JABOATAO DOS GUARARAPES,1,PE,Recife,COHAB,Y,97,1.0,1.0,N,0,400.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,,,N, ,0,9,4.0,,,0,0,0,0,2,N,47,513,513
7440,77441,C,5,Web,,1,F,1,0,4,MA,MARANHENSE,1,MA,PACO DO LUMIAR,MIRITIUA,Y,125,1.0,51.0,Y,0,338.0,0.0,1,0,0,0,0,0,0,0.0,0,Y,MA,SAO LUIS,DIAMANTE,Y,125,0,9,2.0,,,0,0,0,0,1,N,51,651,651
7441,77442,C,10,Web,,1,M,2,2,4,PB,JOAO PESSOA,1,PB,Joao Pessoa,Jaguaribe,Y,103,1.0,3.0,N,0,2700.0,0.0,1,1,0,0,0,0,0,0.0,0,N, ,,,N, ,0,2,4.0,,,0,0,0,0,2,N,45,580,580
7442,77443,C,25,Web,,1,F,2,1,4,MG,DIVINOPOLIS,1,MG,CARMO DO CAJURU,CENTRO,Y,38,1.0,27.0,Y,0,1000.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,,,N, ,0,9,4.0,,,0,0,0,0,1,N,55,355,355
7443,77444,C,5,Web,,1,F,1,1,3,SE,LAGARTO,1,SE,LAGARTO,ZONA RURAL,Y,91,1.0,8.0,Y,0,210.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,,,N, ,0,9,4.0,,,0,0,0,0,1,N,28,494,494
7444,77445,C,25,Web,,1,M,1,1,4,RS,CAXIAS DO SUL,1,RS,CAXIAS DO SUL,MARIANI,Y,61,1.0,,N,0,500.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,,,N, ,0,2,4.0,,,0,0,0,0,1,N,26,951,951
7445,77446,C,10,Web,,1,M,2,1,3,BA,SANTANA,1,BA,BOM JESUS DA LAPA,PROJETO FORMOSO A,Y,90,2.0,2.0,Y,0,400.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,,,N, ,0,9,2.0,,,0,0,0,0,1,N,26,476,476
7446,77447,C,15,Web,,1,F,2,2,4,TO,PIUM,1,GO,CALDAS NOVAS,PARQUE REAL,Y,69,1.0,13.0,N,0,447.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,,,N, ,0,9,5.0,,,0,0,0,0,7,N,36,756,756
7447,77448,C,5,Web,,1,M,2,0,3,MG,DOM CAVATI,1,MG,Ibirite,Centro,Y,29,1.0,10.0,N,0,1600.0,0.0,0,1,0,0,0,0,0,0.0,0,N, ,,,N, ,0,9,2.0,,,0,0,0,0,1,N,26,324,324
7448,77449,C,10,Web,,1,F,2,0,3,RS,rio grande do sul,1,RJ,Mesquita,Cosmorama,Y,20,1.0,10.0,Y,0,200.0,250.0,0,1,0,0,0,0,0,0.0,0,N, ,,,N, ,0,9,5.0,,,0,0,0,0,1,Y,47,265,265
7449,77450,C,25,Web,,1,F,2,0,2,BA,JAGUAQUARA,1,BA,JEQUIE,JEQUIEZINHO,N, ,1.0,15.0,Y,0,268.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,,,N, ,0,9,1.0,,,0,0,0,0,1,N,80,452,452
7450,77451,C,5,Web,,1,M,6,0,3,BA,JEQUIE,1,BA,JEQUIE,JOAQUIM ROMAO,Y,84,1.0,15.0,N,0,380.0,0.0,0,0,0,0,0,0,0,0.0,0,Y,BA,JEQUIE,JEQUIEZINHO,Y,84,0,9,2.0,,,0,0,0,0,1,N,22,452,452
7451,77452,C,25,Web,,1,F,2,2,4,PE,TRIUNFO,1,SP,Itapevi,Amador Bueno,Y,5,1.0,10.0,Y,0,1500.0,0.0,1,0,0,0,0,0,0,0.0,0,N, ,,,N, ,0,9,4.0,,,0,0,0,0,1,N,39,668,668
7452,77453,C,1,Web,,1,M,2,0,4,SP,LUCIANOPOLIS,1,SP,DUARTINA,N VER DECIO SALZEDAS,Y,12,1.0,3.0,Y,0,581.0,0.0,0,0,0,0,0,0,0,0.0,0,Y,SP,DUARTINA,ZONA RURAL,N, ,0,9,2.0,,,0,0,0,0,1,N,33,174,174
7453,77454,C,15,Web,,1,M,1,2,2,MA,godofredo viana,1,PA,tucurui,jardim mariluce,Y,120,1.0,7.0,Y,0,340.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,,,N, ,0,9,4.0,,,1,1,1,1,1,N,69,684,684
7454,77455,C,20,Web,,1,M,2,0,3,MG,BELO HORIZONTE,1,MG,Belo Horizonte,SAO SALVADOR,Y,29,1.0,12.0,N,0,1208.67,0.0,1,0,0,0,0,0,0,0.0,0,Y,MG,CONATGEM,NACIONAL,Y,29,0,9,2.0,,,0,0,0,0,1,N,33,308,308
7455,77456,C,10,Web,,1,F,2,0,5,PE,IGARASSU,1,PE,Paulista,Artur Lundgren II,Y,97,1.0,1.0,N,0,522.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,,,N, ,0,9,5.0,,,0,0,0,0,1,N,42,534,534
7456,77457,C,5,Web,,1,M,4,0,2,RS,julio de castilhos,1,RS,Sao Leopoldo,Feitoria,Y,54,1.0,3.0,Y,0,746.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,,,N, ,0,9,1.0,,,0,0,0,0,1,N,62,930,930
7457,77458,C,1,Web,,1,F,2,0,4,RN,MASSORO,1,RN,Mossoro,Centro,Y,105,1.0,18.0,Y,0,1600.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,,,N, ,0,9,,,,0,0,0,0,1,N,61,596,596
7458,77459,C,10,Web,,1,M,2,0,3,MS,FATIMA DO SUL,1,MT,VARZEA GRANDE,FIGUEIRINHA,Y,71,1.0,20.0,Y,0,451.0,0.0,0,0,0,0,0,0,0,0.0,0,Y, ,,,N, ,0,9,1.0,,,0,0,0,0,1,N,40,781,781
7459,77460,C,10,Web,,1,M,2,4,4,PE,CARUARU,1,SP,Guarulhos,Jardim Paraiso,Y,5,2.0,3.0,Y,0,920.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,,,N, ,0,9,4.0,,,0,0,0,0,1,N,43,714,714
7460,77461,C,5,Web,,1,F,1,0,4,RN,SAO RAFAEL,1,RN,Natal,Lagoa Azul,Y,105,1.0,30.0,N,0,647.28,0.0,0,1,0,0,0,0,0,0.0,0,Y,RN,Parnamirim,Parque de Exposicoes,Y,105,0,9,2.0,,,0,0,0,0,1,Y,45,591,591
7461,77462,C,5,Web,,1,F,2,3,3,CE,FORTALEZA,1,CE,Fortaleza,Bom Jardim,Y,107,1.0,15.0,N,0,1500.0,0.0,1,1,0,0,0,0,0,0.0,0,Y,CE,FORTALEZA,PARQUE SANTO AMARO,N, ,0,2,4.0,,,0,0,0,0,1,N,46,605,605
7462,77463,C,1,Web,,1,F,2,0,2,CE,MORADA NOVA,1,CE,MORADA NOVA,UIRAPONGA,Y,112,1.0,5.0,Y,0,250.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,,,N, ,0,9,4.0,,,0,0,0,0,2,N,26,629,629
7463,77464,C,5,Web,,1,M,1,0,4,RN,MOSSORO,1,RN,Natal,Potengi,N, ,1.0,12.0,N,0,350.0,0.0,1,0,0,0,0,0,0,0.0,0,N, ,,,N, ,0,2,3.0,,,0,0,0,0,1,N,20,591,591
7464,77465,C,10,Web,,1,F,7,0,2,PB,OURO VELHO,1,PB,CAMPINA GRANDE,ROSA CRUZ,N, ,1.0,6.0,N,0,301.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,,,N, ,0,9,1.0,,,0,0,0,0,1,N,65,581,581
7465,77466,C,10,Web,,1,F,2,0,2,SP,NOVA ODESSA,1,SP,REGISTRO,PEDREIRA,N, ,1.0,1.0,Y,0,450.0,0.0,0,0,0,0,0,0,0,20000.0,0,N, ,,,N, ,0,9,2.0,,,0,0,0,0,1,N,43,119,119
7466,77467,C,15,Web,,1,F,1,0,4,MG,BELO HORIZONTE,1,MG,RIBEIRAO DAS NEVES,BOTA FOGO,Y,29,1.0,15.0,N,0,449.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,,,N, ,0,9,,,,0,0,0,0,1,N,21,339,339
7467,77468,C,20,Web,,1,M,1,2,3,BA,SALVADOR,1,BA,SALVADOR,CAJAZEIRAS VI,Y,81,1.0,15.0,Y,0,600.0,0.0,1,0,0,0,0,0,0,0.0,0,N, ,,,N, ,0,2,4.0,,,0,0,0,0,1,N,23,413,413
7468,77469,C,25,Web,,1,F,1,0,4,RN,SAO JOSE DO CAMPESTRE,1,RN,TANGARA,CENTRO,Y,105,1.0,1.0,N,0,502.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,,,N, ,0,9,5.0,,,0,0,0,0,1,N,37,592,592
7469,77470,C,25,Web,,1,M,2,0,2,BA,Bahia,1,SP,Sao Paulo,Jardim Raposo Tavares,Y,5,,42.0,Y,0,838.05,0.0,0,0,0,0,0,0,0,0.0,0,N, ,,,N, ,0,9,1.0,,,0,0,0,0,1,Y,66,555,555
7470,77471,C,1,Web,,1,M,2,0,3,CE,Fortaleza,1,CE,Fortaleza,Vila Ellery,Y,107,1.0,20.0,N,0,284.6,0.0,1,1,0,0,0,0,0,0.0,0,N, ,,,N, ,0,9,1.0,,,0,0,0,0,1,Y,43,603,603
7471,77472,C,15,Web,,1,F,2,0,1,MG,bh,1,MG,RIBEIRAO DAS NEVES,PIEDADE,Y,29,5.0,1.0,Y,0,518.76,0.0,0,0,0,0,0,0,0,0.0,0,Y,MG,BELO HORIZONTE,FUNCIONARIOS,Y,29,0,11,5.0,11.0,,0,0,0,0,1,N,50,339,339
7472,77473,C,25,Web,,1,F,1,0,3,CE,FORTALEZA,1,CE,FORTALEZA,HENRIQUE JORGE,Y,107,1.0,25.0,N,0,500.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,,,N, ,0,2,4.0,,,0,0,0,0,1,Y,24,605,605
7473,77474,C,5,Web,,1,F,2,0,2,PE,vitoria de santao amtao,1,PE,vitoria de santo antao,alto bela vista,N, ,1.0,25.0,N,0,357.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,,,N, ,0,9,4.0,,,0,0,0,0,1,Y,51,556,556
7474,77475,C,15,Web,,1,F,1,0,4,SP,SAO JOSE DOS CAMPOS,1,SP,Sao Jose dos Campos,Cidade Morumbi,Y,9,1.0,12.0,Y,0,583.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,,,N, ,0,9,2.0,,,0,0,0,0,1,N,25,122,122
7475,77476,C,10,Web,,1,M,2,0,4,PR,CURITIBA,1,PR,Pinhais,Vila Irene Margarida,Y,40,2.0,1.0,N,0,756.0,0.0,0,0,0,0,0,0,0,0.0,0,Y, ,,,Y,40,0,9,2.0,,,0,0,0,0,1,N,25,833,833
7476,77477,C,10,Web,,1,M,6,0,2,PI,CAMPO MAIOR,1,PA,D ELISEU,BRASILIA,N, ,1.0,,Y,0,415.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,,,N, ,0,9,2.0,,,0,0,0,0,1,Y,44,686,686
7477,77478,C,15,Web,,1,M,2,0,3,SP,PRESIDENTE PRUDENTE,1,SP,ALVARES MACHADO,JD RAIO DO SOL,Y,16,1.0,10.0,Y,0,608.0,0.0,0,0,0,0,0,0,0,0.0,0,Y,SP,ALVARES MACHADO,JD DAS ROSAS,Y,16,0,9,2.0,,,0,0,0,0,1,Y,32,191,191
7478,77479,C,25,Web,,1,F,2,1,4,SP,SAO PAULO,1,SP,ITAP SERRA,PQ PARAISO,Y,5,2.0,,Y,0,800.0,0.0,0,1,0,0,0,0,0,0.0,0,Y,SP,ITAP SERRA,PQ PARAISO,Y,5,0,12,3.0,,,0,0,0,0,1,Y,34,685,685
7479,77480,C,25,Web,,1,F,1,0,4,CE,ARACATI,1,CE,ARACATI,VARZEA DA MATRIZ,N, ,5.0,37.0,N,0,355.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,,,N, ,0,2,4.0,,,0,0,0,0,2,N,37,628,628
7480,77481,C,10,Web,,1,F,2,0,3,BA,BAHIA,1,BA,CACULE,CENTRO,N, ,1.0,20.0,N,0,380.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,,,N, ,0,11,1.0,,,0,0,0,0,2,N,66,463,463
7481,77482,C,25,Web,,1,F,2,0,4,CE,ACOPIARA,1,CE,ACOPIARA,CENTRO,Y,112,1.0,6.0,Y,0,415.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,,,N, ,0,9,2.0,,,0,0,0,0,2,N,19,635,635
7482,77483,C,15,Web,,1,F,1,0,4,RJ,RIO DE JANEIRO,1,RJ,rio de janeiro,SANTISSIMO,Y,20,1.0,20.0,Y,0,455.0,150.0,1,1,0,0,0,0,0,0.0,0,Y,RJ,RIO DE JANEIRO,SANTISSIMO,Y,20,0,9,2.0,,,0,0,0,0,1,N,20,230,230
7483,77484,C,25,Web,,1,F,2,1,4,SP,RIBEIRAO PRETO,1,SP,RIBEIRAO PRETO,QUINTINO FACCI II,Y,14,1.0,7.0,Y,0,415.0,332.0,0,0,0,0,0,0,0,0.0,0,Y,SP,RIBEIRAO,ALTO DA BOA VISTA,Y,14,0,9,2.0,,,0,0,0,0,1,N,28,140,140
7484,77485,C,15,Web,,2,F,1,0,2,TO,BABACULANDIA,1,GO,NOVO GAMA,PEDREGAL,Y,66,1.0,5.0,Y,0,466.0,0.0,0,0,0,0,0,0,0,0.0,0,N,GO,NOVO GAMA,PEDREGAL,N, ,0,2,2.0,,,0,0,0,0,1,N,34,728,728
7485,77486,C,1,Web,,1,F,1,1,1,AP,MACAPA,1,AP,MACAPA,CONGOS,Y,123,5.0,15.0,N,0,2324.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,,,N, ,0,9,2.0,,,0,0,0,0,1,N,27,689,689
7486,77487,C,5,Web,,1,M,2,0,4,BA,VITORIA DA CONQUISTA,1,BA,VITORIA DA CONQUISTA,NOVA CIDADE,Y,90,1.0,3.0,Y,0,426.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,,,N, ,0,9,2.0,,,0,0,0,0,1,Y,31,450,450
7487,77488,C,10,Web,,1,M,2,4,2,AL,JUNQUEIRO,1,SP,Itapevi,Chacaras Monte Serrat,Y,5,1.0,8.0,N,0,1300.0,0.0,0,1,0,0,0,0,0,0.0,0,Y,SP,Itapevi,Chacaras Monte Serrat,Y,5,0,9,5.0,,,0,0,0,0,1,N,43,668,668
7488,77489,C,10,Web,1.0,1,F,2,0,4,AM,MANAUS,1,AM,MANAUS,SANTA LUZIA,Y,118,1.0,30.0,Y,0,1065.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,,,N, ,0,9,1.0,,,0,0,0,0,1,Y,56,690,690
7489,77490,C,10,Web,,1,M,7,0,3,SC,LEBON REGIS,1,RS,Canoas,Harmonia,N, ,1.0,7.0,N,0,638.0,0.0,1,1,0,0,0,0,0,0.0,0,Y,RS,Pelotas,Centro,N, ,0,9,5.0,,,0,0,0,0,1,N,46,923,923
7490,77491,C,25,Web,,1,F,6,3,4,RS,ERVAL SECO,1,RS,Sao Leopoldo,Santo Andre,Y,54,1.0,2.0,Y,0,960.0,0.0,0,1,0,0,0,0,0,0.0,0,N, ,,,N, ,0,9,4.0,,,0,0,0,0,1,Y,34,930,930
7491,77492,C,10,Web,,1,M,2,0,3,SP,suzano,1,SP,Suzano,Vila Urupes,Y,5,1.0,,N,0,1100.0,0.0,1,0,0,0,0,0,0,60000.0,0,N, ,,,N, ,0,9,1.0,,,0,0,0,0,1,N,49,861,861
7492,77493,C,10,Web,,1,F,2,0,3,MG,SAO JOAO DE MANTENINHA,1,MG,Uberlandia,Joana DArc,Y,32,1.0,4.0,N,0,870.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,,,Y,32,0,9,2.0,,,0,0,0,0,1,N,46,384,384
7493,77494,C,15,Web,,1,M,2,0,4,SP,araras,1,SP,leme,ferdinando marchi,N, ,1.0,12.0,N,0,660.0,0.0,0,0,0,0,0,0,0,0.0,0,Y, ,,,Y,18,0,9,2.0,,,0,0,0,0,1,N,39,136,136
7494,77495,C,15,Web,,1,F,1,0,2,SP,SCO PAULO,1,SP,Sao Paulo,Nova Conquista,Y,5,1.0,8.0,N,0,450.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,,,N, ,0,9,4.0,,,0,0,0,0,2,N,18,834,834
7495,77496,C,10,Web,,1,F,2,0,4,SP,SAO PAULO,1,SP,SUMARE,PQ PROGRESSO I,Y,18,1.0,4.0,Y,0,1629.41,0.0,0,0,0,0,0,0,0,45000.0,0,Y,SP,SUMARE,SAN MARTINS,Y,18,0,9,2.0,,,0,0,0,0,7,N,32,131,131
7496,77497,C,25,Web,,1,F,4,0,3,SP,PIANCO,1,SP,AGUDOS,JD EUROPA,Y,12,2.0,,Y,0,415.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,,,N, ,0,11,,,,0,0,0,0,1,N,62,171,171
7497,77498,C,15,Web,,1,M,6,1,2,PA,SATAREM,1,PA,MARITUBA,DOM ARISTIDES,N, ,1.0,40.0,Y,0,268.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,,,N, ,0,9,1.0,,,0,0,0,0,1,N,51,672,672
7498,77499,C,1,Web,,1,F,7,4,2,MG,BELO HORIZONTE,1,SP,Itapevi,Jardim Sao Carlos,Y,5,1.0,9.0,N,0,677.0,0.0,0,0,0,0,0,0,0,0.0,0,Y, ,,,N, ,0,9,5.0,,,0,0,0,0,1,N,37,669,669
7499,77500,C,25,Web,,1,M,1,0,4,BA,JEQUIE,1,BA,JEQUIE,JOAQUIM ROMAO,Y,84,1.0,20.0,N,0,460.0,0.0,0,0,0,0,0,0,0,0.0,0,Y, ,,,N, ,0,9,2.0,,,0,0,0,0,1,Y,24,452,452
7500,77501,C,10,Carga,1.0,1,M,2,1,3,PE,OLINDA,1,PE,OLINDA,RIO DOCE,Y,97,1.0,1.0,Y,0,626.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,,,N, ,0,11,1.0,11.0,,0,0,0,0,1,N,57,530,530
7501,77502,C,10,Web,,1,F,1,0,4,PE,BEZERROS,1,PE,IPOJUCA,NOSSA SENHORA DO O,N, ,1.0,2.0,N,0,380.0,0.0,0,0,0,0,0,0,0,0.0,0,Y,PE,IPOJUCA,PORTO DE GALINHA,Y,97,0,9,5.0,,,0,0,0,0,2,N,18,555,555
7502,77503,C,10,Web,,1,M,1,0,4,SP,DIADEMA,1,RN,CEARA MIRIM,CENTRO,Y,105,5.0,10.0,N,0,496.02,0.0,0,1,0,0,0,0,0,0.0,0,N, ,,,N, ,0,9,5.0,,,0,0,0,0,1,N,23,595,595
7503,77504,C,10,Web,,1,F,2,0,2,MT,RONDONOPOLIS,1,MT,RONDONOPOLIS,JARDIM IGUACU,Y,73,1.0,3.0,N,0,415.0,0.0,1,0,0,0,0,0,0,0.0,0,N, ,,,N, ,0,9,4.0,,,0,0,0,0,1,N,29,787,787
7504,77505,C,20,Web,,1,F,1,0,4,BA,BARREIRAS,1,BA,BARREIRAS,SANDRA REGINA,Y,90,5.0,12.0,Y,0,410.0,0.0,0,0,0,0,0,0,0,0.0,0,Y,BA,BARREIRAS,CENTRO,N, ,0,9,2.0,,,0,0,0,0,1,N,22,478,478
